keywords,region_variety
spice pepper chocolate stem immediate appeal light hearted pretty sweet,US-Washington:Cabernet Franc
wild berry smoke spice subtleties dry fruit spice fresh tomato wild herbs thyme sage vanilla round stylish wholesome much obvious racy such long warm,Spain-Northern Spain:Tempranillo Blend
richness good balance ripe white,France-Burgundy:Chardonnay
gingerbread cake baked blueberry smoked pork finely polished tannins black plum strawberry mint soft plush,US-California:Syrah
tangy stone fruits pinot blanc oregon apple white peach tangerine crisp acids supple outstanding pleasing pear plush resonant,US-Oregon:Pinot Blanc
stone fruit mouthfeel floral tropical creamy full bodied bright,US-California:Sauvignon Blanc
fruity tannins red fruit crisp acidity small right dry likely,France-Bordeaux:Bordeaux-style Red Blend
new oak hints pepper volatility unusually soft tannins tasting room exclusive tannic fair volatile several,US-Washington:Malbec
mushy plum black cherry guts cured meat tree bark medium weight dusty tannins ripe secondary approachable solid,South Africa-Western Cape:Red Blend
macadamia nut meyer lemon yellow roses banana flambée seared banana creamy white fruit cherimoya tons depth underlying soft,US-California:Roussanne
open stone tanks wood real depth concentration serious impressive rich ripe black spicy firm dense,Portugal-Alentejano:Portuguese Red
cardamom heat heavy fruit chippy tannins cabernet sauvignon syrah challenging clipped ripe flat,Argentina-Mendoza Province:Red Blend
plum new oak length pleasure black smooth pretty,US-Oregon:Pinot Noir
color clean neutral expressive fresh crisp tight light dry currant clean,Spain-Catalonia:Sparkling Blend
hard tannins peppery bitterness black peppercorn blackberry rustic stalky challenging stout tough stalky earthy tight tannic,Spain-Northern Spain:Tempranillo Blend
melon citrus tired light vegetal pithy soft,Spain-Northern Spain:Verdejo
tart berry stem herb oak chocolate sleek fair available aged neutral,US-Oregon:Pinot Noir
peach citrus dusty fresh prime slick much,Spain-Northern Spain:Tempranillo
tons polish precision sweet cherries vanilla style power proper proportions ultrapure tasty several easy smooth,US-Oregon:Pinot Noir
nicely layered aromatics layers black fruits cassis smoke earth coffee iron rock proprietary strict dark smoky little young old,US-Washington:Bordeaux-style Red Blend
oak waves grenadine liqueur raspberry texture earthy,US-California:Pinot Noir
dark boysenberry dried purple flowers wet slate t.j valeta rodgers mocha baking spice thick earthy chalky characteristic brighter sunnier,US-California:Pinot Noir
black cherry white pepper grilled sage round tannins bright sangiovese ripe soft,Italy-Tuscany:Red Blend
white thin simple clean,Italy-Tuscany:Sangiovese
cavallotto boschis eucalyptus cherry spice hints alpine herbs finest bold beautiful intense balsamic complex,Italy-Piedmont:Nebbiolo
black cherry pie filling cola orange zest star anise cinnamon sandalwood rich tasty sweet long next several,US-California:Pinot Noir
zinfandel syrah boysenberry blackberry jam skunky heavy toasty herbal,US-California:Red Blend
fine tannins tight structure black fruits rich full bodied dark perfumed impressive full strong young,Portugal-Douro:Portuguese Red
fruity rich apricot fruit fruity crispness ripe rounded soft enough attractive,France-France Other:Chardonnay
drying tones talcum powder citrus tangerine friendly cheerful lean informal crisp,Italy-Veneto:Glera
meaty imagine prosciutto canteloupe vivid acidity bodied concentrated smoky,US-California:Rosé
black fruits dry tannins berry fruits attractive acidity second ripe light ready,France-Southwest France:Malbec
resin toasty friendly pear cinnamon soft sweet,Argentina-Mendoza Province:Chardonnay
vines lightly oaked character small crisp fragrant bright more taut,France-Burgundy:Chardonnay
bean soup heaps grated parmigiano cheese easy bright lively great crisp fresh informal,"Italy-Veneto:Corvina, Rondinella, Molinara"
concentrated tannins acidity dense dry full tough tannic,France-Bordeaux:Bordeaux-style Red Blend
ripe blueberry cola clove cream winemaker carl bowker acidity baked blueberries waves wild california herbs disparate elements black complex vibrant rich further nice,US-California:Primitivo
la mano feel raspberry work dry spicy modest present angular black mild,Spain-Northern Spain:Mencía
plenty sauvage tendencies sweet smoke el dorado lava cap center stage decadent dark rich cool dark,US-California:Syrah
peppery pronounced oak tannins rich low drinkable pungent bright lengthy leathery,US-California:Cabernet Sauvignon
dried plum spirits fleshy black cherry spice mint velvety tannins forward warm full bodied rich,Italy-Piedmont:Nebbiolo
blueberry cassis pastry wild berry black currant cola chocolate attractive unusual floral violet smooth lively french tasty balanced interesting,Argentina-Mendoza Province:Malbec-Cabernet Sauvignon
old vines barrel fermentation chardonnay loads yellow fruit plenty acidity crisp texture rich smooth creamy ripe mature ready,France-Champagne:Champagne Blend
yellow fruit toast ripe ripe honeyed light zesty,France-Burgundy:Chardonnay
anise soy sauce black tea upfront air hearty generous leathery ripe,US-California:Cabernet Sauvignon
sour cherry raspberry amaretto barnyard tart cherry sandalwood whisper length intriguing fine astringent soft,US-Virginia:Cabernet Franc
red cherry blueberry thyme soft pepper spice medium weight soft grain tannins solid acidity vibrant juicy delicious next,France-Languedoc-Roussillon:Rhône-style Red Blend
cedar cranberry value soft full ready broad,US-California:Cabernet Sauvignon
delicate dustings saffron spice complexity unctuous honey tangerine power jaw dropping luscious concentrated light high toned long,Germany-Mosel:Riesling
big dramatic napa full bodied dry tannic classic currant,US-California:Cabernet Sauvignon
previous years bits burnt wood oil heat better stemmy sheer hollow simple,Argentina-Mendoza Province:Malbec
style black cherry jam smooth polished modern huge dominant sweet ripe accessible young more,Italy-Tuscany:Sangiovese
nature wild strawberry cranberry oak newish small worth earthy cloudy firm medium bodied crisp juicy,US-California:Pinot Noir
dark black fruits young tannins aging comète wines strong firm earthy taut serious bold,Portugal-Lisboa:Touriga Nacional
velvety sweet blackberry plum mocha smoky sandalwood traction lovely bodied nice next,US-California:Syrah
white flowers melon plenty appeal light pear dry medium bodied much,US-Washington:Pinot Grigio
villa pillo value wines measured renderings blueberry coffee almond chocolate,Italy-Tuscany:Red Blend
rustic earth way citrus freshness life years bright crisp red soft full bodied,US-California:Cabernet Sauvignon
sassicaia amazing results recent years beauty super tuscan chocolate espresso blackberry soft rosemary beautiful long supple rich,Italy-Tuscany:Red Blend
alta alella baked orange bread sulfur worth savory round layered bready,Spain-Catalonia:Sparkling Blend
fans chilean merlot soft acidity low tannins palate dry leather toasty vanilla dried herbs great consistent sweet red delicious simple,Chile-Colchagua Valley:Merlot
old vine sagemoor seven hills merlot solid winemaking excellent varietal character details tarragon thyme tight rosemary,US-Washington:Cabernet Sauvignon
ripe gala apple honeydew anjou pears apple flesh stainless fresh delicate familiar complex deep lively stainless,US-California:Chardonnay
green apple greengage white peach lemon frothy white blossom glints green apple flash lively wonderful tart juicy dry clean,England-England:Sparkling Blend
nice melon grass pineapple finishes pine needle consistent previous tropical quick crisp tangy orange tropical healthy,Chile-Casablanca Valley:Sauvignon Blanc
ripe apricot mango brisk acidity flashy dry oaky creamy cold,US-California:Chardonnay
scents straw orange peel freshness light premature,US-Oregon:Pinot Gris
charcoal core acidity black cherry cassis concentrated aromatic blackberry rich,Argentina-Mendoza Province:Malbec
boysenberry syrup power concentration cheese chocolate deep dark ripe exotic intense tannic astringent rich high great,US-California:Zinfandel
orange zest apple skins fragrant acidity yellow fruits rich freshest tannic better,France-Burgundy:Chardonnay
amalie textural strawberry herb stem proportion long aging bigger clean other,US-Oregon:Pinot Noir
lime lemon guava tones creamy shellfish dishes fresh oysters fleshy dark complex complete intense,US-California:Sauvignon Blanc
plum jelly violets blueberry chocolate cinnamon blackberry jelly anise,US-California:Zinfandel
lime grapefruit wet stone dimension young stainless beery juicy crisp vivid,US-Washington:Chardonnay
choice lots freedom hill temperance hill vista hills vineyards sweet cherry fruit interesting suggestions ash smoke anise toasted almond crisp acids 20th smooth polished,US-Oregon:Pinot Noir
sonoma county less expensive little ripe blackberry edgy,US-California:Cabernet Sauvignon
asparagus canned beans generic citrus scents angularity racy sour orange vegetal acid salty tart citric,Argentina-Mendoza Province:Sauvignon Blanc
black ash cedar raspberries wet earth things mixed berry soup crushed underlying sweet cherry cordial short,Australia-South Australia:Cabernet Sauvignon
opening thicker overtones baked strawberry rhubarb tannin oak effusive rose darker youthful carbonic,US-California:Grenache
forest floor white mushroom cherry wild berry dense concentration interesting moist dark long polished,Italy-Tuscany:Sangiovese Grosso
la marega red cherry apple cedar spice nutmeg corvina rondinella croatina dindarella sangiovese beautiful intensity succulence ripe juicy exotic unusual deep dark,"Italy-Veneto:Corvina, Rondinella, Molinara"
cured meat black olive espresso plum overripe jammy balance full bodied savory dark complex ripe creamy fine,France-Rhône Valley:Rhône-style Red Blend
oak stars drinking toothpicks strong dry dimensional black,US-California:Cabernet Sauvignon
attractive red berries structure soft ripe lightest ready,France-Languedoc-Roussillon:Pinot Noir
perfumed berry earth spice tannins bright acidity support crunchy strawberry black cherry clove licorice time petal,Italy-Piedmont:Nebbiolo
petit verdot cab sauvignon merlot cab franc blackberry cassis lots new toasty oak ground hamburger tamari tannic fleshy rich delicious fine low many,US-California:Bordeaux-style Red Blend
fresh apple fresh herbs citrus peels honed steely precision medium sweet,Germany-Mosel:Riesling
tangy citrus nose palate tart red currant red frothy lively refreshing appetizing tart red clean dry moreish long,France-Alsace:Sparkling Blend
roasted beef blackberry crust charred meat blackberry balsamic reduction fresh black heavy brawny everyday,US-California:Syrah
way hints mocha texture years pretty ripe confectionary medium bodied supple dusty easy next,Australia-South Australia:Pinot Noir
ryan zepaltas baked golden delicious apple integrated oak appearance anise tangy tangerine complex new french cloudy,US-California:Chardonnay
massive blackberry cherry cola red currant licorice sandalwood time strong powerful ready potent tart dry,US-California:Pinot Noir
sangiovese grosso succulent fruit blackberry added dimension staying power dark plump dark,Italy-Tuscany:Sangiovese Grosso
