description,region_variety
"Lush black-fruit and marzipan aromas show notes of tobacco, cedar and leather. This is a ripe, layered Malbec with serious depth and balance as well. Intense currant and berry flavors are spicy and finish with muscular framework and length. Drink through 2019.",Argentina-Mendoza Province:Malbec
"This is a very new-wood dominated wine, that will appeal to lovers of California Cabernet. Blackcurrant jelly fruits are there as well, very modern, very polished. It is a fine wine, but maybe not Bordeaux.",France-Bordeaux:Bordeaux-style Red Blend
"A 50-50 blend of Inzolia and Viognier, this feels slender and tight on the palate, with a drying note of talcum powder behind the flavors of citrus, honeysuckle and stone fruit.",Italy-Sicily & Sardinia:White Blend
"About as good as it gets in terms of a powerful, fully oaked modern wine that still guards its core identity while offering plenty of straightforward drinking pleasure. San Roman in 2004 is a high-speed train with agile fruit and bracing acidity more dominating than, say, tannic might or alcoholic heat. Among the brave new world of modern wines from Toro this is one of the very best. 6,500 cases produced.",Spain-Northern Spain:Tinta de Toro
"Clos du Val has gone as far as they intend to in order to make a ripe, opulent Cab in the modern Napa cult style. But they remain faithful to their Bordeaux-inspired house style, which is leaner and more tannic than most. The result is a natural cellar candidate, with an official alcohol of only 13.5%. Rich in blackberries and black currants, this wine should easily develop over the next 10–15 years.",US-California:Cabernet Sauvignon
"This is a great example of the power that can come a Grand Cru vineyard. It's opulent and dense, but more than that it has intense energy and drive. Although the wine is marked as medium sweet, the spice and pepper give it a dry, tight, nervy edge. The wine is still young and will be best from 2017.",France-Alsace:Gewürztraminer
"There's a complex and gamy profile on the nose of this blend of 51% Grenache, 22% Syrah, 20% Petite Sirah and 7% Viognier, with dried meat and olallieberry fruit scents. The palate shows raw beef, sour plum and crushed thyme flavors.",US-California:Rhône-style Red Blend
"Full and ripe, this is a rich wine. Its tannins are well cushioned by the ripe black fruits and generous texture. Fruity with balanced acidity, the wine is spicy and with an open aftertaste. Drink now.",France-Southwest France:Malbec
"This wine starts out quite reductive, while also showing aromas of black olive, herbs and chocolate. It's full bodied in feel with abundant dark fruit flavors that show persistence. There are good things here but the aromas and flavors seem disconnected.",US-Washington:Syrah
"A robust blend of 38% Zinfandel, 23% Cabernet Sauvignon, 17% Petite Sirah, 11% Barbera and 11% Syrah, all grown in Lake County, this rightly named Non Typical red is rich in strawberry and raspberry flavors with dusty overtones. Structured, but soft in the mouth, with a caramel finish.",US-California:Red Blend
"Elderberry, white pepper, leather, asphalt and black olive show on the nose of this blend of all five Bordeaux varieties done in the region's savory style. The flavors are mellow overall, with wildfire smoke and a bit of herbaceousness decorating the elderberry and graphite core.",US-California:Bordeaux-style Red Blend
"This is strongly marked by toasty, cedary oak, but enough fruit comes through on the midpalate and finish to suggest this is more than just another oaky red. It's rich and creamy through the midpalate, then finishes long, with mixed berry notes emerging at the end.",France-Rhône Valley:Rhône-style Red Blend
"Old vines on a single parcel provide the base of this fresh-faced wine. It has an attractive herbaceous and green-fruit character that's laced with a grapefruit note. This has exceptional depth of flavor, and the aftertaste is more steely and flinty.",France-Loire Valley:Sauvignon Blanc
"A blend of Cabernet and Syrah, the wine is dry and bitter, with a grapeskin astringency to the currant, blackberry and tangerine flavors. It wisely holds back on the alcohol and excessive fruitiness that can mar Paso Robles reds. But that astringency lowers the score.",US-California:Red Blend
"Comes down on the hard, rough side of the Petite Sirah spectrum, with jagged tannins and dry flavors of cola, green mint, blackberries, bacon and black pepper that turn bitter toward the finish.",US-California:Petite Sirah
"A hint of buttered popcorn sits atop scents of ripe yellow apple, peach and lemon custard on the nose of this wine. Those notes continue through to the plush palate, with threads of toasted brioche and sweet spice weaving throughout. There's ample acidic cut to the mouthfeel, lending balance and freshness that lasts through the finish. Drink now–2019.",South Africa-Robertson:Chardonnay
"This opens with aromas of scorched earth, cured meat, underbrush and ripe blackberry. The evolved palate offers coffee, mocha, vanilla, raisin and blackberry extract alongside close-grained tannins. Enjoy sooner rather than later.",Italy-Veneto:Red Blend
"This wine is rich, full of ripe red berry fruits and sliced with firm, still-young tannins. Produced from old vines, it has concentration and juicy acidity that lifts the full, fruity character. The structure will allow the wine to age further, so drink from 2017.",France-Loire Valley:Cabernet Franc
"Fonseca uses its Guimaraens brand in years when there is no general vintage declaration. Even so, the wine has all the broad, ripe and generous character that is so typical of Fonseca. It is packed with rich black fruits that are enveloped by the structured tannins and never-too-sweet character. It obviously needs to age; drink from 2025.",Portugal-Port:Port
"While fresh pink grapefruit and Meyer lemon notes shine brightly on the nose and palate of this off-dry Riesling, there's a touch of savory allium that distracts. It's a juicy easygoing wine with approachably soft, sunny acidity. Drink now.",Germany-Rheinhessen:Riesling
"Scents of rapberry, cherry and earth make for a nice begining and lead into some attractive pepperiness on the palate but the finish drops off quickly. The wine's refreshing acidity will pair nicely with spare ribs.",Australia-Australia Other:Shiraz
"The subdued nose eventually reveals black cherry, anise and a whiff of chopped herb that carry over to the straightforward, informal palate. Dusty, drying tannins and a note of bitter sage leave an astringent finish.",Italy-Sicily & Sardinia:Nero d'Avola
"Tough and gritty, with hard tannins, this is definitely astringent and dry, but it does show classic Napa character. Blended with Cabernet Franc and Merlot, it's rich in blackberry, black cherry, currant and dark chocolate flavors that finish long. It would be a mistake to drink this wine too young. Cellar it until 2018, and it should provide mature beauty well beyond.",US-California:Cabernet Sauvignon
"Pure, poised citrus lift combines pink and yellow grapefruit peel on the nose, with more cushioning on the textured, concentrated palate. A stony, mineral background plays against the lively, bright acid that leaves you wanting more.",Austria-Kamptal:Riesling
"The aroma is stalky and leathery on the nose. The palate is grabby, with sulfuric, bitter flavors of uncomplicated berry fruits. This is 65% Bobal and 35% Tempranillo.",Spain-Levante:Red Blend
"Very little stands out on the bouquet other than a whiff of oak and applesauce. This feels juicy and acidic, thus fresh, while flavors of apple and citrus feed into a citrusy finish with a touch of oak.",Argentina-Mendoza Province:Chardonnay
"This single-vineyard Pinot Noir shows fine coastal acidity and dryness, and a transparency of taste that comes from the terroir. It's very delicious, with jammy raspberry and cherry fruit flavors enriched with oaky vanillins and smoky, buttery caramel. Gorgeous and compelling, combining power and nuance, it's a wine to drink now and through 2015, at least.",US-California:Pinot Noir
"This is a subtle red wine whose tannins gingerly coat the midpalate and linger. Full of red fruit flavors and balanced by an herb note, this is softly textured and round.",US-California:Cabernet Sauvignon
"Aggressive on the start, this Garnacha smells gritty and rough. Overt oak creates a creamy mouthfeel, while herbal and green berry flavors finish bitter.",Spain-Northern Spain:Garnacha
"From two vineyard sites, Martaella and Martinelli Frei Road, this lovely wine is built from the ground up, with elements of rich vanilla, toasted oak and baked pear. Big in style on the nose, it finishes crisp and focused, a mixture of complexity and lightness of being.",US-California:Chardonnay
