description,region_variety
"Sweet, smoky oak and ultraripe flavors of tropical fruits mark this Chardonnay. It's strong and obvious in its appeal, but bright acidity and a stony minerality ground it, and the finish is thoroughly dry.",US-California-Chardonnay
"A floral, heavy style of blended white made from Macabeo, Gewürztraminer and Chardonnay. It has an exotic streak to the aromas along with smoked ham, fennel seed and gardenia. The palate is thick and tastes of papaya, salami and baked apple. It's a hodgepodge of abnormal aromas and flavors, but all totaled it works pretty well.",Spain-Northern Spain-White Blend
"Well composed with a steely palate of green apple and lemon complemented by apple blossom aromas, this is a medium-bodied white that's easygoing and not overly complex.",US-California-Chardonnay
"Zinfandel (46%) takes the lead on this blend, with the rest Sangiovese, Blaufrankisch and Malbec. Aromas of jammy red fruit and herb lead to ripe, expressive fruit flavors. It brings a lot of appeal and has a lovely sense of balance.",US-Washington-Red Blend
"Dense all the way, from the dark, almost black color, to the huge aromas of blackberry jam, smoke and cassis, to the enormously fruity flavors. The texture is massive. This dry, complex wine coats the palate with all sorts of sensations, and the lush, sweet, fruity flavor lasts a full 30 seconds on the finish.",Australia-South Australia-Cabernet Sauvignon
"This is a firmly structured, dark wine. It has black cherry and berry fruit, a solid core of tannins and tight acidity. With its dense character, there is every chance of this impressive wine aging well, yielding a more rounded wine. Drink from 2016.",Portugal-Douro-Portuguese Red
"Showing tightly crisp grapefruit and citrus flavors, with an intense dryness and acidity, this is classic Muscadet, fresh, very bright and green.",France-Loire Valley-Melon
"This medium-bodied wine is a great value and strikes a good balance between pure fruitiness and more complexity. It has friendly cherry and berry aromas and fairly rich flavors. A smooth, lightly tannic texture adds the right bite.",US-California-Cabernet Sauvignon
"Lightly vegetal aromas suggest asparagus. This feels round and chunky but not lazy or flabby. Flavors of citrus and citrus peel include bitter notes, while this tastes outright pithy on the finish. Drink now.",Chile-Central Valley-Sauvignon Blanc
"There's exotic spice here that plays a supporting role to prune, plum and mature blackberry. The wine (a blend of Montepulciano and Nero di Troia) is simple, but generous and intense at the same time. It feels smooth and succulent in the mouth. Pair it with grilled steak and French fries.",Italy-Southern Italy-Red Blend
"Made from old vines, this complex and structured wine brings out the richness and ripe tannins of 2010. It's firm although the fruit concentration is what shows most strongly. It's an impressive, juicy, red-fruited wine that will age. Drink from 2017.",France-Bordeaux-Bordeaux-style Red Blend
"Long a strong suit at Snoqualmie, this new vintage does not disappoint. It's light and lively, with dusky flavors of plum and sweet tomato. Highlights of chocolate and cinnamon are delicately in focus, and it's hard to find a better price for such a nice Syrah in Washington.",US-Washington-Syrah
"Full, ripe black-fruit aromas open this fine Casablanca Syrah. In the mouth, this is juicy and fresh, with good body weight. Black plum, blackberry, barrel spice and herbal flavors finish long, subtle and lightly herbal. Drink through 2019.",Chile-Casablanca Valley-Syrah
"Lots of acidity in this still-young Cabernet, giving the blackberry and cassis flavors a real bite that accentuates the tannins. It's tough now despite the richness, but doesn't have the stuffing for aging, so drink now with rich fare to balance the acids.",US-California-Cabernet Sauvignon
"Soft and creamy, this gentle sparkling wine has some ripe apple fruits and attractive acidity. A yeasty aftertaste is less attractive.",France-France Other-Sparkling Blend
"From a fine vineyard site, this wine impresses in voluptuous texture and its lovely layers of lemon and apple. Floral on the nose in apple blossom and jasmine, it offers a slight twist of more spiced citrus, like an orange dotted in clove. It spent nine months in French oak, 40% of it new, which adds complexity and notes of toasted oak.",US-California-Chardonnay
"Earthy pollen and mineral notes lend a savory tone to this medium-sweet Riesling. It's soft and slightly pulpy, intensified by overripe tangerine and stone fruit flavors. Drink now through 2018.",Germany-Rheinhessen-Riesling
"Buoyantly aromatic with notes of fresh wildflowers, preserved apricots and honey, this dry Riesling made from a tiny single-vineyard crop balances elegant crushed stone and stonefruit flavors with a focused acidity and stark orange peel astringency. Balanced and elegantly structured, it finishes on a long, meandering orange inflected note.",US-New York-Riesling
"The wood that dominated during the futures tastings in 2008 has calmed down, merging more easily into the rich fruits. There is an attractive smoky character, focused berry flavors and delicious spice. It should age well over 3–5 years.",France-Bordeaux-Bordeaux-style Red Blend
"This is roasted and meaty smelling. What the nose holds back is revealed on the palate, which is rugged, aggressive and tight as nails, with boisterous plum, berry, menthol and chocolate flavors. Coconut and chocolate-mint flavors come up on the power-packed finish.",Chile-Cachapoal Valley-Red Blend
"From the classic sand and flint soil that makes up much of the Sancerre vineyard, this complex wine has both fruit and intense minerality. The touches of toast and almonds round out the still young wine, contrasting with the more steely core. Drink from 2017.",France-Loire Valley-Sauvignon Blanc
"A sophisticated blend of Merlot, Cabernet and Sangioveto from the newly inaugurated Frassinello winery designed by architect Renzo Piano. It has deeply etched oak tones over blueberry and forest berry. The close is fresh and crisp with very good length.",Italy-Tuscany-Red Blend
"The blend of 55% Grenache, 25% Syrah, 16% Mourvèdre and 4% Cinsaut offers subtle mulberry fruit on the nose, a spicy peppercorn kick and plenty of gamy meats. That funky meat quality, from raw to jerkied, is prominent and pure on the sip, surrounded by exotic plums and Middle Eastern spices.",US-California-Rhône-style Red Blend
"Pale onion skin in color, this is a soft fruity wine. It has attractive red-fruit flavors and light acidity. With a salty tang as well as some minerality, the wine is crisp and fruity right to the end.",France-Provence-Rosé
"The alcohol has dropped to just above 12% in this vintage, and the wine seems a tad underripe. Overtly grassy and pungent, it suggests with petrol, gooseberry and green banana. Drink it well-chilled.",US-Washington-Sauvignon Blanc
"Neil Collins goes for the classic five Rhône grapes in this bottling, blending 48% Mourvèdre, 21% Syrah, 11% Grenache, 11% Cinsault and 9% Counoise to elicit aromas of dried fennel, fresh lavender, white pepper and boysenberry jam. Tight but juicy blueberry and elderberry fruit show on the palate, bound together by upright tannins and lifted with asphalt, black peppercorns and potpourri spice.",US-California-Rhône-style Red Blend
"A vital, focused Cabernet, this shows the sheer classiness of Oakville in its concentrated blackberry and black currant fruit. It's seemingly sweet and dry at the same time, and the tannins, which are extraordinarily thick, are fine and pure. Irresistably delicious now, this changes in the glass by the second. It suggests it wants some time in the cellar, so drink now–2021.",US-California-Cabernet Sauvignon
"Broad, bold and buttery, with aromas of toasted white peach, flower blossom, vanilla and mild oxidation. The blend is 65% Viura with Malvasia and white Garnacha, and overall it's a round, stout, creamy wine with apple, vanilla and toasty, resiny flavors and finishing notes. A little heavy and sticky but nice for barrel-aged white Rioja.",Spain-Northern Spain-White Blend
"Made from selected parcels, this wine is structured and firm while not losing sight of rich red berry and cherry flavors. It's a dense wine, the tannins still developing and filling out to balance the fruits. Drink from 2017.",France-Beaujolais-Gamay
