keywords,region_variety
blackberries beef char pencil lead coffee beans dried dill plenty blueberry violet lavender soy dried strawberry night jasmine atypical awesome petite,US-California:Red Blend
rich raspberry red licorice bacon spice nice dry elegant dimensional lovely,US-California:Pinot Noir
beautiful fruit acidity rich inner super - ripe,France-Bordeaux:Bordeaux-style Red Blend
pungent sweet great textured balanced,US-California:Roussanne
point memorable characteristics chocolate raspberry dried herb bay leaf fantastic best excellent sophisticated elegant structured ready,US-California:Cabernet Sauvignon
cream butter nutmeg baked apples almonds vanilla spice nut nuances linger rare aged sweet generous crisp smooth cool irresistible,US-California:Champagne Blend
dusty white fruits citrus little deviation citrus peach apple mild fleshy acidic more basic,Spain-Northern Spain:Verdejo-Viura
mortar leathery tannin peppery clove tension cedar meat black balanced focused full bodied,US-California:Cabernet Sauvignon
strawberry raspberry plum red apple bubbles dark foamy hard sour,US-California:Pinot Noir
tannin stem grilled meats tannic earthy dark herbal drunk good,US-Washington:Merlot
tannins chalky,US-California:Cabernet Sauvignon
mineral structure rich white fruits touches spice green fruits hints apricot such fresh,France-Loire Valley:Sauvignon Blanc
herb citrus mineral tart appeal racy,US-Washington:Sauvignon Blanc
stewed lemons pound cake egg flour peach blossom ambrosia melon hazelnut orange sponge cake acacia flower dried papaya stone fruits scents yellow shy fascinating pithy mysterious delicious,US-California:Pinot Gris
value especially cabernet prices mint lots new french oak dusty tannins aging possibilities solid dependable right black currant herbal fancy dry rich,US-California:Cabernet Sauvignon
fierce tannins strength toasty vanilla herb mocha tones textural dryness initial black rigid spicy,Spain-Northern Spain:Tempranillo
cherry tart cola licorice bacon simple dimensional dry best,US-California:Pinot Noir
light whiffs olive herbs pure maipo black fruits especially cassis structure chocolate nice ripe strong herbal firm stout,Chile-Maipo Valley:Cabernet Sauvignon
dark fruit sweet spice chocolate fudge espresso bean pipe tobacco bright sangiovese freshness balanced intense beautiful,Italy-Tuscany:Sangiovese
enticing scents wild blackberry violet menthol succulent raspberry white pepper clove cocoa lively acidity balance savory juicy firm refined,Italy-Northeastern Italy:Lagrein
midlevel red fruit saline chocolate pepper strong herbal,Argentina-Mendoza Province:Cabernet Sauvignon
green apple butter modern ripe sweet smoky creamy,US-California:Chardonnay
chardonnay scoury sweet simple sugary orange,US-California:Sparkling Blend
glorious ripe fruit steel pure lemon apricot age 10 years beautiful austere young least,France-Burgundy:Chardonnay
structure ripe fruitiness black fruits long aging dense tannic rich attractive ready,Portugal-Lisboa:Portuguese Red
apple melon modest acidity pithy peach almond skins apple solid mild pear round fleshy,Spain-Northern Spain:Verdejo
fig date licorice root beer syrup cake blue cheese vanilla coffee ice cream sensuous sweet full thick sweet spoonful great,Spain-Andalucia:Pedro Ximénez
intense dark fruits ripe strawberry spice richness beautiful concentration great acidity freshness weight generous -weet,France-Burgundy:Pinot Noir
epernay shape precision bright aftertaste crisp balanced zesty young vintage,France-Champagne:Champagne Blend
caramel pears good exotic creamy spicy rich mashed,US-California:Chardonnay
rich direct little tropical ripe modern,US-California:Chardonnay
cedar licorice ripe blackberry cassis peppery spice chocolaty oaky excellent new world cabernet mossy herbal complex solid gritty manageable serious,Argentina-Mendoza Province:Cabernet Sauvignon
steam finishes simple sweet floral lean bland red sweet faux,Chile-Central Valley:Cabernet Sauvignon
rich fruit black berries wreath age leasy ripe chunky juicy more,France-Burgundy:Pinot Noir
ventura county los angeles ripe blackberry game lamb beef coastal dry complex intriguing great enjoyable,US-California:Syrah
earthy compost forest vie attention clove cranberry strawberry leather full bodied lush,US-California:Pinot Noir
candied cherry crushed fennel rosebuds spice anise baked sweet single red complex overall varied,US-California:Zinfandel
color flowers milk chocolate vanilla extract herbs carob feel pleasing light silky abundant,US-Washington:Cabernet Franc
grape skins bitter melon honey steam finish pear harsh heavy good best,Spain-Catalonia:White Blend
color bright raspberry fruit wet stone slightly sour watermelon tangy raspberry dark pink bodied decent refreshing,US-California:Rosé
tangerine lime citric elegance yeasty floral exact light crisp zesty breezy distant,Spain-Catalonia:Sparkling Blend
french oak exotic spice licorice roasted coffee bean dried cherry tannic,Italy-Piedmont:Nebbiolo
tar licorice toasted nut power structure clean polished dark low,Italy-Southern Italy:Aglianico
flair style black tea astringency spicy finish dark dry rich full bodied unusual contemplative,US-New York:Gewürztraminer
red berry spice nutmeg pasta meat sauce fresh enjoyable bright ripe black,Italy-Veneto:Red Blend
spiced blueberry ripe plum juicy black cherry ripe blackberry licorice evident alcohol hearty big,Italy-Piedmont:Barbera
strawberry jam black cherry oak earth medium bodied high fair more specific,US-California:Pinot Noir
apple apricot citrus firm acidity finishes citrus rind 20 years historic structured aristocratic more,Germany-Mosel-Saar-Ruwer:Riesling
lemongrass custard tropical fruit ripe full bodied,US-Washington:Sauvignon Blanc
elegance intensity wild berry piquant spice beautiful pretty continuous steady bright lively,Italy-Tuscany:Sangiovese
barbaresco evident oak tones mature berry fruit cola creamy vanilla richness persistency astringency rich nice sour young,Italy-Piedmont:Nebbiolo
hints dried thyme softly dusty tannins crisp acids shape upfront red bodied next,France-Rhône Valley:Rhône-style Red Blend
raspberries red cherries smoky oak pleasant drinking soft supple,US-California:Pinot Noir
fresh apple lemon lime reverberate texture green herbs lime zest zesty fine pleasant,US-New York:Chardonnay
coyly spearmint layers rhubarb black cherry tea strawberry cream shy cool soft lilting,US-California:Pinot Noir
whiffs pink grapefruit guava blossom entice yellow cherry peach minerality finishes focused acidity dry lush bodied round ripe slick,Germany-Rheingau:Riesling
lime leaf jasmine apricot complexity easy drinking enjoyment medium sweet floral,US-Washington:Riesling
hard acids tannins tough dry severe thin,US-California:Pinot Meunier
chardonnay sauvignon tuscany warm tones ripe peach rosewater cantaloupe melon crispness interesting solid creamy,Italy-Tuscany:White Blend
pure petit verdot residual sugar easy cool grapy tart chalky more,US-Washington:Petit Verdot
candied citrus aromatic herbs slate succulent pineapple nectarine pink grapefruit unusual intriguing balsamic bright linear,Italy-Southern Italy:Fiano
melon pale strawberry tannins ripeness light pleasant near,US-Washington:Red Blend
bitterness rough crisp fresh dry firm,France-Alsace:Sparkling Blend
great white fruits attractive acidity nutmeg freshness soft light crisp green,France-Alsace:Pinot Gris
balance roasted green fine,US-Washington:Syrah
palate acidity earthy herbal elegant savory sweet brisk bright delicate fragile,Germany-Mosel:Riesling
firm tannins wood juicy cassis tension time tart old sixth,US-California:Cabernet Sauvignon
new management smaller production display underlying acidity subtle baking spice winemaking delicious golden crunchy unctuous balanced crisp,US-California:Chardonnay
resinous herbs root beer italian herbs same savory dark black reminiscent north african,US-California:Syrah
baked apples acidity soft rounded light creamy refreshing toasty ready,France-Burgundy:Chardonnay
texture minerality ripe fine full young,France-Burgundy:Chardonnay
whispers yellow flower spring blossom woodland berry strawberry nectarine juicy cherry fennel scented lively,Italy-Sicily & Sardinia:Rosato
citrus peach white flower garden herb sweetness clean fresh subtle,Italy-Sicily & Sardinia:Inzolia
rosé lime pith ruby red grapefruit spice elements rigeur solid lively ripe,US-California:Rosé
cabernet specialist venge raspberries cherries red licorice sweet oak soft attractive rich opulent warmest flashy,US-California:Pinot Noir
lychee citrus white flowers feel lychee form pith bitterness typical varietal juicy tight tangy slight,Argentina-Other:Torrontés
apple lime lemon zest perfect balance depth barrel aging fine expressive stainless generous pear real low,US-Oregon:Chardonnay
grüner added structure minerality last danube great rich flinty rich,Austria-Niederösterreich:Grüner Veltliner
oaky influences rich ripe dry black currant nice smoky bodied strong ripe modern,US-California:Syrah
dark berry pressed flower iron leather spice juicy black cherry eucalyptus anise clove structured bodied big approachable more,Italy-Piedmont:Nebbiolo
oak pineapple jam peach pie green apple butter vanilla rich own clean pure,US-California:Chardonnay
sarsaparilla underbrush cherry strawberry good concentration times cranberry clunky,US-Washington:Pinot Noir
cabernet franc carob flowers maraschino cherry style pretty lighter tart chalky,US-Oregon:Cabernet Franc
hints color plump medium pale attractive,France-Rhône Valley:Rosé
extremely tonic lime kiwi powdered mineral unusual other softer feminine,Italy-Veneto:Prosecco
structure acidity shape juicy red dry bright ripe,Portugal-Lisboa:Portuguese Red
winemaker carl van der merwe black raspberry boysenberry cherry fruit hints toasted spice tree bark depth interest structure smoky campfire now–2021 purple floral smooth present medium pleasant,South Africa-Stellenbosch:Red Blend
pine needle herb scents black cherries red currants savory clove spice firm tannins crisp acids oak burgundian deeper brilliant deft many,US-California:Pinot Noir
nice complexity cherry vanilla soy sauce leather meat supple cherry fruit medicinal herbs finishes tart cherries slight lactic,Australia-South Australia:Shiraz
sweet oak bottle tropical young tight full bodied new overall good,US-Washington:Chardonnay
pulse limited narrow tropical plump soft low lychee honeydew bland bitter,Argentina-Mendoza Province:Torrontés
baked plum clafoutis coconut blackberry dried herb plush chocolate powerful high muscular dense rich ripe dusty brawn,US-California:Bordeaux-style Red Blend
citrusy acids grapefruit oak dark spicy smoky fragrant seductive flavorful orange straightforward pure ripe nice beautiful,US-Washington:Syrah
candied sweetness crisp acidity soft tannins light charming bright light medium bodied,US-California:Pinot Noir
contrasts caramel terms weight burdensome sugars sweet green green bitter medium clumsy,Spain-Levante:Tempranillo
